split,repeat,fold,method,row_index,true,predicted,margin
0,0,0,centroid,3,van,van,
0,0,0,centroid,10,van,van,
0,0,0,centroid,19,opel,opel,
0,0,0,centroid,32,opel,van,
0,0,0,centroid,38,saab,opel,
0,0,0,centroid,80,bus,bus,
0,0,0,centroid,90,saab,opel,
0,0,0,centroid,98,opel,opel,
0,0,0,centroid,102,van,van,
0,0,0,centroid,109,bus,opel,
0,0,0,centroid,112,opel,van,
0,0,0,centroid,114,van,van,
0,0,0,centroid,139,van,van,
0,0,0,centroid,144,opel,saab,
0,0,0,centroid,150,saab,opel,
0,0,0,centroid,153,saab,opel,
0,0,0,centroid,161,opel,saab,
0,0,0,centroid,169,van,van,
0,0,0,centroid,184,saab,saab,
0,0,0,centroid,216,saab,bus,
0,0,0,centroid,224,saab,van,
0,0,0,centroid,249,saab,van,
0,0,0,centroid,277,opel,van,
0,0,0,centroid,281,bus,bus,
0,0,0,centroid,287,van,van,
0,0,0,centroid,294,bus,opel,
0,0,0,centroid,307,opel,opel,
0,0,0,centroid,310,saab,opel,
0,0,0,centroid,314,bus,bus,
0,0,0,centroid,321,bus,opel,
0,0,0,centroid,328,van,van,
0,0,0,centroid,337,bus,opel,
0,0,0,centroid,344,opel,opel,
0,0,0,centroid,357,saab,saab,
0,0,0,centroid,360,saab,opel,
0,0,0,centroid,366,van,bus,
0,0,0,centroid,367,saab,van,
0,0,0,centroid,373,bus,saab,
0,0,0,centroid,387,van,van,
0,0,0,centroid,389,opel,opel,
0,0,0,centroid,390,bus,van,
0,0,0,centroid,394,saab,bus,
0,0,0,centroid,399,van,van,
0,0,0,centroid,424,opel,saab,
0,0,0,centroid,435,van,van,
0,0,0,centroid,449,van,van,
0,0,0,centroid,453,bus,van,
0,0,0,centroid,471,opel,opel,
0,0,0,centroid,479,bus,bus,
0,0,0,centroid,502,opel,van,
0,0,0,centroid,507,opel,van,
0,0,0,centroid,531,bus,opel,
0,0,0,centroid,535,van,saab,
0,0,0,centroid,537,van,van,
0,0,0,centroid,549,saab,opel,
0,0,0,centroid,591,opel,van,
0,0,0,centroid,592,bus,bus,
0,0,0,centroid,593,saab,van,
0,0,0,centroid,595,opel,bus,
0,0,0,centroid,596,opel,bus,
0,0,0,centroid,607,van,van,
0,0,0,centroid,646,bus,van,
0,0,0,centroid,670,opel,opel,
0,0,0,centroid,684,bus,saab,
0,0,0,centroid,688,saab,van,
0,0,0,centroid,702,opel,saab,
0,0,0,centroid,703,van,van,
0,0,0,centroid,720,opel,bus,
0,0,0,centroid,739,van,van,
0,0,0,centroid,752,bus,saab,
0,0,0,centroid,761,saab,saab,
0,0,0,centroid,776,saab,opel,
0,0,0,centroid,777,bus,opel,
0,0,0,centroid,784,van,van,
0,0,0,centroid,785,bus,van,
0,0,0,centroid,796,opel,van,
0,0,0,centroid,803,bus,saab,
0,0,0,centroid,805,bus,bus,
0,0,0,centroid,807,saab,opel,
0,0,0,centroid,819,saab,saab,
0,0,0,centroid,831,bus,saab,
0,0,0,centroid,835,bus,opel,
0,0,0,centroid,841,saab,saab,
0,0,0,centroid,844,saab,van,
0,0,0,centroid,845,van,van,
0,0,0,knn,3,van,van,
0,0,0,knn,10,van,van,
0,0,0,knn,19,opel,saab,
0,0,0,knn,32,opel,saab,
0,0,0,knn,38,saab,opel,
0,0,0,knn,80,bus,bus,
0,0,0,knn,90,saab,saab,
0,0,0,knn,98,opel,opel,
0,0,0,knn,102,van,van,
0,0,0,knn,109,bus,bus,
0,0,0,knn,112,opel,opel,
0,0,0,knn,114,van,van,
0,0,0,knn,139,van,van,
0,0,0,knn,144,opel,opel,
0,0,0,knn,150,saab,opel,
0,0,0,knn,153,saab,saab,
0,0,0,knn,161,opel,saab,
0,0,0,knn,169,van,van,
0,0,0,knn,184,saab,saab,
0,0,0,knn,216,saab,bus,
0,0,0,knn,224,saab,saab,
0,0,0,knn,249,saab,opel,
0,0,0,knn,277,opel,opel,
0,0,0,knn,281,bus,bus,
0,0,0,knn,287,van,van,
0,0,0,knn,294,bus,bus,
0,0,0,knn,307,opel,saab,
0,0,0,knn,310,saab,opel,
0,0,0,knn,314,bus,bus,
0,0,0,knn,321,bus,bus,
0,0,0,knn,328,van,van,
0,0,0,knn,337,bus,bus,
0,0,0,knn,344,opel,opel,
0,0,0,knn,357,saab,saab,
0,0,0,knn,360,saab,saab,
0,0,0,knn,366,van,van,
0,0,0,knn,367,saab,saab,
0,0,0,knn,373,bus,bus,
0,0,0,knn,387,van,van,
0,0,0,knn,389,opel,opel,
0,0,0,knn,390,bus,bus,
0,0,0,knn,394,saab,saab,
0,0,0,knn,399,van,van,
0,0,0,knn,424,opel,saab,
0,0,0,knn,435,van,van,
0,0,0,knn,449,van,van,
0,0,0,knn,453,bus,bus,
0,0,0,knn,471,opel,saab,
0,0,0,knn,479,bus,bus,
0,0,0,knn,502,opel,opel,
0,0,0,knn,507,opel,saab,
0,0,0,knn,531,bus,bus,
0,0,0,knn,535,van,van,
0,0,0,knn,537,van,van,
0,0,0,knn,549,saab,opel,
0,0,0,knn,591,opel,opel,
0,0,0,knn,592,bus,bus,
0,0,0,knn,593,saab,opel,
0,0,0,knn,595,opel,opel,
0,0,0,knn,596,opel,saab,
0,0,0,knn,607,van,van,
0,0,0,knn,646,bus,bus,
0,0,0,knn,670,opel,saab,
